[QUOTE_DATE],[EXPIRE_DATE],[UNDERLYING_LAST],[DTE],[STRIKE],[P_BID],[P_ASK],[P_DELTA],[P_GAMMA],[P_VEGA],[P_THETA],[STRIKE_DISTANCE],[STRIKE_DISTANCE_PCT],spread_pct,price_to_[P_DELTA],price_to_[P_GAMMA],price_to_[P_VEGA],price_to_[P_THETA],utility
2013-09-10,2013-09-27,168.88,17.0,155.0,0.08,0.1,-0.03194,0.00954,0.02688,-0.01574,13.9,0.082,0.22222222222222227,2.8177833437695674,9.433962264150944,3.3482142857142856,5.717916137229987,365.8277511865193
2013-09-10,2013-09-27,168.88,17.0,156.0,0.12,0.11,-0.03896,0.01155,0.03183,-0.01744,12.9,0.076,0.0,2.9517453798767965,9.956709956709956,3.612943763744895,6.594036697247706,168.17032352985615
2013-09-10,2013-09-27,168.88,17.0,157.0,0.14,0.15,-0.04811,0.01417,0.03765,-0.02103,11.9,0.07,0.06896551724137917,3.013926418623987,10.23288637967537,3.851261620185923,6.894912030432716,244.98442765825553
2013-09-10,2013-09-27,168.88,17.0,158.0,0.18,0.19,-0.05848,0.01723,0.04364,-0.02379,10.9,0.064,0.054054054054054106,3.1634746922024624,10.73708647707487,4.23923006416132,7.776376628835646,254.40015217295726
2013-09-10,2013-09-27,168.88,17.0,159.0,0.21,0.22,-0.07229,0.02096,0.05144,-0.02791,9.9,0.059,0.046511627906976785,2.974131968460368,10.257633587786259,4.179626749611198,7.703332139018273,245.892682335524
2013-09-10,2013-09-27,168.88,17.0,160.0,0.26,0.26,-0.08905,0.02541,0.06077,-0.03094,8.9,0.053,0.0,2.9197080291970803,10.23219205037387,4.278426855356262,8.403361344537815,220.27424363210056
2013-09-10,2013-09-27,168.88,17.0,160.5,0.3,0.31,-0.10056,0.02823,0.06619,-0.0344,8.4,0.05,0.03278688524590167,3.0330151153540177,10.804109103790292,4.607946819761294,8.866279069767442,265.0482624297887
2013-09-10,2013-09-27,168.88,17.0,161.0,0.33,0.34,-0.11133,0.03095,0.07103,-0.03641,7.9,0.047,0.02985074626865674,3.0090721279080213,10.823909531502425,4.716317049134169,9.200769019500138,271.8737397910319
2013-09-10,2013-09-27,168.88,17.0,161.5,0.37,0.38,-0.12381,0.03407,0.0763,-0.03882,7.4,0.044,0.02666666666666669,3.028834504482675,11.006750807161724,4.91480996068152,9.659969088098919,281.6280551069799
2013-09-10,2013-09-27,168.88,17.0,162.0,0.42,0.42,-0.13815,0.03748,0.08271,-0.04094,6.9,0.041,0.0,3.040173724212812,11.205976520811099,5.077983315197678,10.258915486077186,272.207016943273
2013-09-10,2013-09-27,168.88,17.0,162.5,0.48,0.47,-0.15492,0.04103,0.08938,-0.04469,6.4,0.038,0.0,3.0660986315517684,11.57689495491104,5.314388006265384,10.628776012530768,282.1449255075605
2013-09-10,2013-09-27,168.88,17.0,163.0,0.53,0.54,-0.17316,0.04489,0.09518,-0.04748,5.9,0.035,0.018691588785046745,3.0896280896280897,11.918021831142795,5.620928766547594,11.267902274641955,318.67896462463557
2013-09-10,2013-09-27,168.88,17.0,163.5,0.6,0.61,-0.19304,0.049,0.10296,-0.05018,5.4,0.032,0.016528925619834725,3.134065478657273,12.346938775510203,5.8760683760683765,12.056596253487445,338.84947288477093
2013-09-10,2013-09-27,168.88,17.0,164.0,0.68,0.7,-0.21501,0.05324,0.10937,-0.05351,4.9,0.029,0.02898550724637668,3.2091530626482485,12.960180315552215,6.308859833592392,12.894786021304428,374.3148688812354
2013-09-10,2013-09-27,168.88,17.0,164.5,0.77,0.78,-0.24049,0.05756,0.11664,-0.05591,4.4,0.026,0.012903225806451623,3.2225872177637322,13.46421125781793,6.6443758573388205,13.861563226614201,385.68502212175207
2013-09-10,2013-09-27,168.88,17.0,165.0,0.87,0.9,-0.26698,0.06193,0.12295,-0.05956,3.9,0.023,0.03389830508474579,3.314855045321747,14.29032778943969,7.198047986986579,14.858965748824714,433.8382406631225
2013-09-10,2013-09-27,168.88,17.0,165.5,0.99,1.0,-0.29664,0.06639,0.12971,-0.06197,3.4,0.02,0.010050251256281416,3.3542340884573894,14.98719686699804,7.670958291573511,16.05615620461514,443.6721633876448
2013-09-10,2013-09-27,168.88,17.0,166.0,1.11,1.12,-0.32807,0.07067,0.13525,-0.06497,2.9,0.017,0.008968609865470859,3.39866491907215,15.77755766237442,8.243992606284658,17.161766969370483,473.11608870814047
2013-09-10,2013-09-27,168.88,17.0,166.5,1.24,1.28,-0.36225,0.07485,0.14027,-0.06757,2.4,0.014,0.03174603174603177,3.4782608695652173,16.83366733466934,8.982676267198974,18.647328696166937,536.949413886078
2013-09-10,2013-09-27,168.88,17.0,167.0,1.41,1.44,-0.40004,0.07815,0.14415,-0.06914,1.9,0.011,0.02105263157894739,3.5621437856214375,18.234165067178502,9.885535900104056,20.61035579982644,580.7861014493856
2013-09-10,2013-09-30,168.88,20.0,136.0,0.01,0.01,-0.00339,0.00083,0.00474,-0.0034,32.9,0.195,0.0,2.9498525073746316,12.048192771084338,2.109704641350211,2.9411764705882355,61.00842990038821
2013-09-10,2013-09-30,168.88,20.0,137.0,0.0,0.02,-0.00345,0.00088,0.00479,-0.00324,31.9,0.189,2.0,2.898550724637681,11.363636363636363,2.0876826722338206,3.08641975308642,2066.270256038342
2013-09-10,2013-09-30,168.88,20.0,138.0,0.01,0.02,-0.00363,0.0009,0.00495,-0.00326,30.9,0.183,0.6666666666666667,4.132231404958677,16.666666666666668,3.03030303030303,4.601226993865031,766.549206510166
2013-09-10,2013-09-30,168.88,20.0,139.0,0.01,0.02,-0.00384,0.00098,0.0051,-0.00346,29.9,0.177,0.6666666666666667,3.9062499999999996,15.306122448979592,2.941176470588235,4.335260115606936,760.8760682741304
2013-09-10,2013-09-30,168.88,20.0,140.0,0.02,0.04,-0.00615,0.00139,0.00743,-0.00542,28.9,0.171,0.6666666666666667,4.878048780487805,21.58273381294964,4.037685060565276,5.535055350553505,784.388391847163
2013-09-10,2013-09-30,168.88,20.0,141.0,0.01,0.03,-0.0059,0.0015,0.00738,-0.00479,27.9,0.165,0.9999999999999998,3.3898305084745766,13.333333333333334,2.710027100271003,4.175365344467641,1093.6280541744588
2013-09-10,2013-09-30,168.88,20.0,142.0,0.02,0.03,-0.00612,0.00158,0.00729,-0.00455,26.9,0.159,0.3999999999999999,4.0849673202614385,15.822784810126583,3.4293552812071333,5.4945054945054945,526.4694122206324
2013-09-10,2013-09-30,168.88,20.0,143.0,0.02,0.03,-0.0071,0.00166,0.00788,-0.00535,25.9,0.153,0.3999999999999999,3.5211267605633805,15.060240963855422,3.17258883248731,4.672897196261682,505.0455281448428
2013-09-10,2013-09-30,168.88,20.0,144.0,0.03,0.04,-0.00935,0.00219,0.01017,-0.00698,24.9,0.147,0.28571428571428575,3.7433155080213907,15.981735159817353,3.44149459193707,5.01432664756447,398.60791968152716
2013-09-10,2013-09-30,168.88,20.0,145.0,0.02,0.05,-0.00941,0.00232,0.01035,-0.00691,23.9,0.141,0.8571428571428571,3.719447396386823,15.086206896551726,3.381642512077295,5.065123010130247,972.7070708248203
2013-09-10,2013-09-30,168.88,20.0,146.0,0.04,0.04,-0.00984,0.00255,0.0107,-0.00647,22.9,0.135,0.0,4.065040650406504,15.686274509803921,3.738317757009346,6.182380216383308,146.37505675944777
2013-09-10,2013-09-30,168.88,20.0,147.0,0.05,0.06,-0.01284,0.00319,0.01349,-0.00759,21.9,0.13,0.18181818181818174,4.283489096573208,17.241379310344826,4.07709414381023,7.246376811594202,356.88635713451265
2013-09-10,2013-09-30,168.88,20.0,148.0,0.06,0.06,-0.01534,0.00376,0.01484,-0.00931,20.9,0.124,0.0,3.911342894393742,15.957446808510639,4.0431266846361185,6.4446831364124595,153.51963854677354
2013-09-10,2013-09-30,168.88,20.0,149.0,0.05,0.06,-0.01572,0.00413,0.01586,-0.00907,19.9,0.118,0.18181818181818174,3.4987277353689565,13.317191283292978,3.467843631778058,6.063947078280044,329.519688781849
2013-09-10,2013-09-30,168.88,20.0,150.0,0.07,0.07,-0.01847,0.00484,0.01871,-0.01005,18.9,0.112,0.0,3.7899296155928535,14.462809917355374,3.741314804917157,6.965174129353235,171.89868070171167
2013-09-10,2013-09-30,168.88,20.0,151.0,0.07,0.08,-0.02209,0.00571,0.02055,-0.01183,17.9,0.106,0.13333333333333325,3.3952014486192854,13.134851138353767,3.6496350364963512,6.339814032121725,289.25839370328436
2013-09-10,2013-09-30,168.88,20.0,152.0,0.07,0.09,-0.02388,0.00649,0.023,-0.01257,16.9,0.1,0.24999999999999986,3.3500837520938025,12.326656394453005,3.4782608695652177,6.364359586316628,408.1190973300686
2013-09-10,2013-09-30,168.88,20.0,153.0,0.08,0.11,-0.02819,0.00766,0.02665,-0.01377,15.9,0.094,0.3157894736842105,3.3699893579283433,12.402088772845953,3.5647279549718576,6.8990559186637626,489.55491053257686
2013-09-10,2013-09-30,168.88,20.0,154.0,0.1,0.11,-0.0324,0.00895,0.0289,-0.01477,14.9,0.088,0.09523809523809518,3.2407407407407414,11.731843575418996,3.6332179930795854,7.109004739336494,276.15451764131
2013-09-10,2013-09-30,168.88,20.0,155.0,0.12,0.12,-0.03889,0.01065,0.03409,-0.01652,13.9,0.082,0.0,3.085626124967858,11.267605633802816,3.5200938691698442,7.263922518159806,186.83290992857826
2013-09-10,2013-09-30,168.88,20.0,156.0,0.14,0.16,-0.047,0.0127,0.03987,-0.01856,12.9,0.076,0.13333333333333325,3.191489361702128,11.811023622047246,3.7622272385252074,8.081896551724139,343.1180564623281
2013-09-10,2013-09-30,168.88,20.0,157.0,0.19,0.19,-0.05736,0.01543,0.04629,-0.02196,11.9,0.07,0.0,3.312412831241283,12.313674659753728,4.104558219917909,8.652094717668488,224.99825371682334
2013-09-10,2013-09-30,168.88,20.0,158.0,0.21,0.22,-0.06697,0.01834,0.05239,-0.02422,10.9,0.064,0.046511627906976785,3.210392713155144,11.723009814612869,4.103836610040084,8.876961189099918,279.15476579577575
2013-09-10,2013-09-30,168.88,20.0,159.0,0.27,0.27,-0.08279,0.022,0.06146,-0.02726,9.9,0.059,0.0,3.2612634376132386,12.272727272727273,4.393101204035145,9.904622157006603,261.9028435125257
2013-09-10,2013-09-30,168.88,20.0,160.0,0.31,0.34,-0.10133,0.02647,0.0711,-0.03165,8.9,0.053,0.09230769230769238,3.207342346787723,12.278050623347186,4.571026722925457,10.268562401263825,364.7514065131204
2013-09-10,2013-09-30,168.88,20.0,161.0,0.4,0.42,-0.12394,0.03171,0.0825,-0.03585,7.9,0.047,0.04878048780487795,3.308052283362918,12.929675181330811,4.96969696969697,11.436541143654114,354.1137991739909
2013-09-10,2013-09-30,168.88,20.0,162.0,0.49,0.51,-0.15234,0.03774,0.09548,-0.03967,6.9,0.041,0.040000000000000036,3.2821320729946173,13.248542660307365,5.236698785085882,12.603982858583313,379.31445052295055
2013-09-10,2013-09-30,168.88,20.0,163.0,0.62,0.65,-0.18745,0.04454,0.10834,-0.04499,5.9,0.035,0.04724409448818902,3.3875700186716458,14.25684777727885,5.8611777736754656,14.114247610580128,428.66843165127267
2013-09-10,2013-09-30,168.88,20.0,164.0,0.78,0.8,-0.22906,0.05196,0.12252,-0.05028,4.9,0.029,0.025316455696202552,3.448878023225356,15.204003079291764,6.447926869082599,15.712012728719174,451.7824198015621
2013-09-10,2013-09-30,168.88,20.0,165.0,0.98,1.0,-0.28014,0.05967,0.13634,-0.05504,3.9,0.023,0.02020202020202022,3.5339473120582565,16.59125188536953,7.261258618160482,17.986918604651162,510.8327086655293
2013-09-10,2013-09-30,168.88,20.0,166.0,1.23,1.25,-0.33913,0.06725,0.14725,-0.05964,2.9,0.017,0.01612903225806453,3.6564149441217233,18.438661710037174,8.421052631578947,20.79141515761234,585.2004225492956
2013-09-10,2013-09-30,168.88,20.0,167.0,1.55,1.57,-0.40682,0.07378,0.15675,-0.06303,1.9,0.011,0.012820512820512832,3.8346197335430903,21.143941447546762,9.952153110047847,24.750118990956686,692.8198225708938
2013-09-10,2013-10-04,168.88,24.0,143.0,0.02,0.05,-0.00886,0.00202,0.01082,-0.00525,25.9,0.153,0.8571428571428571,3.9503386004514676,17.326732673267326,3.2347504621072094,6.666666666666667,1018.2608572819138
2013-09-10,2013-10-04,168.88,24.0,144.0,0.04,0.05,-0.00985,0.0024,0.01231,-0.00635,24.9,0.147,0.22222222222222227,4.568527918781726,18.75,3.655564581640942,7.086614173228346,391.39836991780464
2013-09-10,2013-10-04,168.88,24.0,145.0,0.03,0.06,-0.01172,0.00268,0.0138,-0.00679,23.9,0.141,0.6666666666666666,3.839590443686007,16.791044776119403,3.260869565217391,6.627393225331369,827.3960386237782
2013-09-10,2013-10-04,168.88,24.0,146.0,0.04,0.07,-0.01352,0.00314,0.015,-0.0077,22.9,0.135,0.5454545454545455,4.068047337278107,17.515923566878982,3.6666666666666674,7.142857142857143,719.0201941615466
2013-09-10,2013-10-04,168.88,24.0,147.0,0.05,0.07,-0.01567,0.00372,0.01725,-0.00882,21.9,0.13,0.33333333333333337,3.828972559029994,16.129032258064516,3.4782608695652173,6.802721088435375,499.36423344254445
2013-09-10,2013-10-04,168.88,24.0,148.0,0.05,0.08,-0.01702,0.00417,0.01849,-0.00902,20.9,0.124,0.4615384615384615,3.81903642773208,15.587529976019185,3.515413737155219,7.206208425720621,640.133833839399
2013-09-10,2013-10-04,168.88,24.0,149.0,0.06,0.1,-0.02002,0.00485,0.02098,-0.01033,19.9,0.118,0.5000000000000001,3.996003996003996,16.49484536082474,3.8131553860819833,7.744433688286544,692.4106871415138
2013-09-10,2013-10-04,168.88,24.0,150.0,0.07,0.11,-0.02315,0.00552,0.02435,-0.01097,18.9,0.112,0.4444444444444444,3.8876889848812093,16.304347826086957,3.6960985626283365,8.20419325432999,651.5145316057285
2013-09-10,2013-10-04,168.88,24.0,151.0,0.09,0.11,-0.02659,0.00655,0.02695,-0.01239,17.9,0.106,0.20000000000000004,3.7608123354644607,15.267175572519085,3.7105751391465676,8.071025020177563,404.44941260897474
2013-09-10,2013-10-04,168.88,24.0,152.0,0.09,0.13,-0.03138,0.00757,0.03086,-0.01396,16.9,0.1,0.3636363636363637,3.505417463352454,14.531043593130779,3.5644847699287103,7.8796561604584525,564.285298157143
2013-09-10,2013-10-04,168.88,24.0,153.0,0.14,0.16,-0.03756,0.00904,0.03642,-0.01607,15.9,0.094,0.13333333333333325,3.9936102236421727,16.592920353982304,4.118616144975289,9.334163036714376,372.4286249749298
2013-09-10,2013-10-04,168.88,24.0,154.0,0.16,0.18,-0.04369,0.01051,0.04134,-0.01703,14.9,0.088,0.11764705882352937,3.891050583657587,16.175071360608943,4.112239961296565,9.982384028185553,376.93363667362456
2013-09-10,2013-10-04,168.88,24.0,155.0,0.19,0.2,-0.05148,0.0124,0.04731,-0.01974,13.9,0.082,0.05128205128205133,3.787878787878788,15.725806451612904,4.121750158528853,9.878419452887538,308.17994157784165
2013-09-10,2013-10-04,168.88,24.0,156.0,0.22,0.24,-0.06282,0.01469,0.05427,-0.02176,12.9,0.076,0.0869565217391304,3.6612543775867556,15.656909462219195,4.2380689146858295,10.56985294117647,364.69723063538754
2013-09-10,2013-10-04,168.88,24.0,157.0,0.26,0.28,-0.07307,0.01727,0.06122,-0.02411,11.9,0.07,0.07407407407407414,3.6950869029697553,15.63404748118124,4.41032342371774,11.198672749896309,370.0839781097197
2013-09-10,2013-10-04,168.88,24.0,158.0,0.32,0.34,-0.08845,0.02033,0.07072,-0.02755,10.9,0.064,0.060606060606060656,3.730921424533635,16.232169208066896,4.666289592760181,11.978221415607985,378.52890081435186
2013-09-10,2013-10-04,168.88,24.0,159.0,0.36,0.39,-0.10421,0.02386,0.08032,-0.03036,9.9,0.059,0.08000000000000007,3.5985030227425394,15.716680637049455,4.668824701195219,12.351778656126482,410.03469587493186
2013-09-10,2013-10-04,168.88,24.0,160.0,0.46,0.48,-0.12549,0.02791,0.0913,-0.03489,8.9,0.053,0.042553191489361625,3.7453183520599254,16.839842350412038,5.147864184008761,13.47090856979077,403.16105862446665
